,Agent_1,Agent_2,p_value
0,AFHCO Holdings (Pty) Ltd Johannesburg,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
1,Apple Property Connection,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
2,Attorney Realtor Hub,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
3,Aurum Realty,AFHCO Holdings (Pty) Ltd Johannesburg,0.00013710607353266716
4,BC Rentals & Sales,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
5,CSi Property Group,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
6,Century 21 Sandton,AFHCO Holdings (Pty) Ltd Johannesburg,8.898948784907797e-05
7,Chas Everitt Waterfall,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
8,City Property,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
9,EXP South Africa,AFHCO Holdings (Pty) Ltd Johannesburg,0.06539049742743483
10,Engel & Volkers MLC,AFHCO Holdings (Pty) Ltd Johannesburg,0.00024818072384065666
11,Etchells & Young Property Brokers,AFHCO Holdings (Pty) Ltd Johannesburg,0.009292890698175764
12,Evolate Real Estate,AFHCO Holdings (Pty) Ltd Johannesburg,0.00011587562776330523
13,First Property Trust,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
14,Firzt Realty Company,AFHCO Holdings (Pty) Ltd Johannesburg,0.006661554320152901
15,Framework Property Services,AFHCO Holdings (Pty) Ltd Johannesburg,0.17249716082815067
16,GP Realty Group,AFHCO Holdings (Pty) Ltd Johannesburg,0.24130277615180204
17,Harprop Real Estate,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
18,Houss Rentals,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
19,Huurkor (Pty) LTD - Sunnyside,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
20,Huurkor Hatfield,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
21,IGrow Rentals,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
22,IHS Property Management,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
23,Ithemba Property,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
24,Jawitz Johannesburg North,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
25,Just Sell Properties - North East,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
26,Keller Williams Edge,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
27,Keller Williams Select,AFHCO Holdings (Pty) Ltd Johannesburg,0.5508531673142744
28,Knightsbridge Properties,AFHCO Holdings (Pty) Ltd Johannesburg,0.0034844976075444193
29,Landsdowne Investment Properties,AFHCO Holdings (Pty) Ltd Johannesburg,0.009028463711035491
30,Live Real Estate - Johannesburg North,AFHCO Holdings (Pty) Ltd Johannesburg,0.7531021701064765
31,LuxLiv Property Group,AFHCO Holdings (Pty) Ltd Johannesburg,0.44784830575894896
32,Mafadi Property Management Office,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
33,Mandated,AFHCO Holdings (Pty) Ltd Johannesburg,0.11750574931836218
34,Mirinda Opperman Realtors,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
35,Mountain Estates,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
36,National Letting,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
37,O-YES Properties,AFHCO Holdings (Pty) Ltd Johannesburg,0.15005743646369385
38,Only Realty DevComm,AFHCO Holdings (Pty) Ltd Johannesburg,0.018664593579636613
39,Pam Golding Properties - Hyde Park Rentals,AFHCO Holdings (Pty) Ltd Johannesburg,0.16708462389698972
40,Pam Golding Properties - Pretoria Rentals,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
41,Plus Group Properties,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
42,Preferental Platform,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
43,Propcore Real Estate,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
44,RE/MAX Advantage,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
45,RE/MAX Capital,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
46,RE/MAX Evolve,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
47,RE/MAX Infoglobe - Centurion,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
48,RE/MAX Infoglobe - Constantia Park,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
49,RE/MAX Jacaranda - Faerie Glen,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
50,RE/MAX Masters - Bryanston,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
51,RE/MAX One - Kramerville,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
